# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
25.15217378 0.00043093 536.91747778 0.62955883 0.98922134 698.56456357 0.44504717
25.23087841 0.00045240 536.20851563 0.64172040 0.99199559 697.91479892 0.44481951
25.23087841 0.00045240 536.20851563 0.64172040 0.99199559 697.91479892 0.44481951
25.23087841 0.00045240 536.20851563 0.64172040 0.99199559 697.91479892 0.44481951
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.60579795 0.00049724 562.71056285 0.54837012 0.98656989 704.16179249 0.44232224
25.77683175 0.00052099 551.74132354 0.60817742 0.98580501 718.20676991 0.44123634
25.62682590 0.00052162 527.51808865 0.65243208 0.99079701 728.09129012 0.44085559
25.95390582 0.00058357 552.63408817 0.77559358 0.94441879 747.92642013 0.43469977
25.95390582 0.00058357 552.63408817 0.77559358 0.94441879 747.92642013 0.43469977
26.33567057 0.00065488 516.40417351 0.80453799 0.96663811 748.27158597 0.43109620
26.38888409 0.00066540 549.03582824 0.87457563 0.92584093 761.43092780 0.42853494
26.38888409 0.00066540 549.03582824 0.87457563 0.92584093 761.43092780 0.42853494
26.79341569 0.00052067 551.35395660 0.84855320 0.89433375 775.69148715 0.43571881
26.79341569 0.00052067 551.35395660 0.84855320 0.89433375 775.69148715 0.43571881
26.79341569 0.00052067 551.35395660 0.84855320 0.89433375 775.69148715 0.43571881
26.21092043 0.00054284 512.18541878 0.84499526 0.91138737 774.53821285 0.43072596
26.21092043 0.00054284 512.18541878 0.84499526 0.91138737 774.53821285 0.43072596
26.21092043 0.00054284 512.18541878 0.84499526 0.91138737 774.53821285 0.43072596
26.21092043 0.00054284 512.18541878 0.84499526 0.91138737 774.53821285 0.43072596
26.54196768 0.00066343 494.62890134 0.86416954 0.92415674 783.93223504 0.43192991
26.54196768 0.00066343 494.62890134 0.86416954 0.92415674 783.93223504 0.43192991
26.17879956 0.00063676 482.19988523 0.80465882 0.92749895 785.66096042 0.42915649
26.15050845 0.00063095 482.65789063 0.79632264 0.92723018 786.82971044 0.42932452
26.15050845 0.00063095 482.65789063 0.79632264 0.92723018 786.82971044 0.42932452
25.97233383 0.00064557 485.73878776 0.80258156 0.94396722 787.96572661 0.42778311
26.47666443 0.00066596 466.82581941 0.76278687 0.92287061 793.42673984 0.42632517
27.15197855 0.00071832 489.15218786 0.71595737 0.85978498 780.64228402 0.42603019
27.94666230 0.00073180 508.90708265 0.68163343 0.80378159 782.54124692 0.42179693
27.82103358 0.00070261 536.51410873 0.74498734 0.82203367 790.03149052 0.41772124
27.82103358 0.00070261 536.51410873 0.74498734 0.82203367 790.03149052 0.41772124
27.82103358 0.00070261 536.51410873 0.74498734 0.82203367 790.03149052 0.41772124
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57301184 0.00061218 526.71405995 0.83795211 0.88518775 792.13191737 0.41591289
28.57115332 0.00061115 527.59217943 0.83266003 0.88496232 792.46017545 0.41594309
28.57115332 0.00061115 527.59217943 0.83266003 0.88496232 792.46017545 0.41594309
28.15208862 0.00061011 522.02214549 0.81995089 0.89768176 799.00968643 0.41769654
28.15208862 0.00061011 522.02214549 0.81995089 0.89768176 799.00968643 0.41769654
