# ['MStar', 'MRate']
20.16783932 0.00195634
20.16783932 0.00195634
20.29729459 0.00195767
20.54789735 0.00192098
20.04449592 0.00186946
20.17801473 0.00173765
20.18987367 0.00169291
20.18987367 0.00169291
20.18987367 0.00169291
20.18987367 0.00169291
20.18987367 0.00169291
20.22627252 0.00165007
20.22627252 0.00165007
20.17118762 0.00162856
23.28763679 0.00167005
23.28763679 0.00167005
23.28763679 0.00167005
24.69647516 0.00152290
24.76813494 0.00148067
24.76813494 0.00148067
20.38067551 0.00196204
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.54990957 0.00196025
20.52851004 0.00193448
20.69256292 0.00191374
21.19089403 0.00189727
21.19089403 0.00189727
21.19089403 0.00189727
21.19089403 0.00189727
21.19089403 0.00189727
19.79135792 0.00202722
19.80992338 0.00202488
19.80992338 0.00202488
20.04560587 0.00201188
20.04560587 0.00201188
20.04560587 0.00201188
20.58109395 0.00199781
20.53080025 0.00195861
20.58355591 0.00195329
20.78390909 0.00194904
21.20184420 0.00198759
21.25656202 0.00196805
22.06821053 0.00193636
21.99128050 0.00192440
21.99128050 0.00192440
21.99128050 0.00192440
21.99128050 0.00192440
21.99128050 0.00192440
22.08455588 0.00192757
22.08455588 0.00192757
19.87560619 0.00200334
19.90447460 0.00200253
19.90447460 0.00200253
19.90447460 0.00200253
19.90997369 0.00200225
19.90997369 0.00200225
19.95133152 0.00197375
19.95133152 0.00197375
19.95133152 0.00197375
19.95133152 0.00197375
19.95159127 0.00197335
19.95159127 0.00197335
19.95159127 0.00197335
20.73264793 0.00194584
20.19021027 0.00188354
20.19021027 0.00188354
20.19021027 0.00188354
20.14341279 0.00187879
23.16829072 0.00178694
23.33630017 0.00174182
20.83621017 0.00202885
20.70935788 0.00198779
20.76606579 0.00198683
20.76606579 0.00198683
21.52649558 0.00197298
22.99187507 0.00193449
23.17403653 0.00192971
25.42144497 0.00189346
25.75287464 0.00189960
25.75287464 0.00189960
25.75287464 0.00189960
25.75287464 0.00189960
25.75287464 0.00189960
28.76451337 0.00205487
36.40934318 0.00221813
36.40934318 0.00221813
36.40934318 0.00221813
37.69348878 0.00227177
37.69348878 0.00227177
37.69348878 0.00227177
19.90919910 0.00204193
19.85905959 0.00203567
19.86590705 0.00203262
19.86590705 0.00203262
19.86590705 0.00203262
19.86590705 0.00203262
19.92087518 0.00202021
19.92087518 0.00202021
19.92087518 0.00202021
19.92087518 0.00202021
19.92087518 0.00202021
19.92087518 0.00202021
19.92087518 0.00202021
19.95784484 0.00200660
19.98946827 0.00199496
19.98946827 0.00199496
20.14852173 0.00199793
20.14852173 0.00199793
20.14852173 0.00199793
22.12793084 0.00177629
20.01121643 0.00199954
20.01121643 0.00199954
20.01121643 0.00199954
20.20269718 0.00198728
20.20269718 0.00198728
20.20269718 0.00198728
20.14829088 0.00196701
20.16861684 0.00183303
20.57401204 0.00180470
20.90611167 0.00180624
20.90611167 0.00180624
20.90611167 0.00180624
21.63680677 0.00164756
22.43321904 0.00169079
22.43321904 0.00169079
22.43321904 0.00169079
23.00907480 0.00164130
24.09591515 0.00166772
24.09591515 0.00166772
24.09591515 0.00166772
20.01665641 0.00195831
20.20795403 0.00195087
20.18671046 0.00194678
20.18671046 0.00194678
20.23072438 0.00193620
20.23072438 0.00193620
20.23072438 0.00193620
20.23072438 0.00193620
20.23481154 0.00193609
20.19517685 0.00192854
20.45241262 0.00189662
20.48159954 0.00187799
20.48159954 0.00187799
20.48159954 0.00187799
25.55241646 0.00198628
25.55241646 0.00198628
25.55241646 0.00198628
25.55241646 0.00198628
25.55241646 0.00198628
25.55241646 0.00198628
19.94338398 0.00201279
20.04319904 0.00200121
20.04319904 0.00200121
20.04319904 0.00200121
20.04319904 0.00200121
20.04319904 0.00200121
20.11474425 0.00197641
20.11474425 0.00197641
20.13896237 0.00197680
20.16483687 0.00195459
20.30354451 0.00195334
20.30354451 0.00195334
20.30354451 0.00195334
20.92462256 0.00186220
21.13598156 0.00181526
25.10304412 0.00172129
25.10304412 0.00172129
25.10304412 0.00172129
25.10304412 0.00172129
27.76136549 0.00183752
20.14986006 0.00201321
20.14986006 0.00201321
20.33057162 0.00198929
20.39509571 0.00198417
20.23796652 0.00196233
20.23796652 0.00196233
20.29553889 0.00196004
20.29553889 0.00196004
20.35474968 0.00195896
20.35474968 0.00195896
20.35474968 0.00195896
20.35474968 0.00195896
20.58937122 0.00195070
20.58937122 0.00195070
20.58937122 0.00195070
20.78799108 0.00193005
20.78799108 0.00193005
20.78799108 0.00193005
20.78799108 0.00193005
20.91390724 0.00193020
20.07488420 0.00193967
20.07488420 0.00193967
20.07488420 0.00193967
20.07488420 0.00193967
20.07488420 0.00193967
20.07488420 0.00193967
20.05600181 0.00193264
20.02456502 0.00190921
20.02456502 0.00190921
19.95901270 0.00189465
19.96272954 0.00185638
19.97217905 0.00175714
19.97217905 0.00175714
19.99111730 0.00155824
24.30821578 0.00173176
25.42413254 0.00169063
29.03125858 0.00178772
29.03125858 0.00178772
30.59667950 0.00166751
31.50358271 0.00161358
20.38951137 0.00198589
20.38951137 0.00198589
20.71119414 0.00197515
20.71119414 0.00197515
21.35225340 0.00200330
21.56900865 0.00199902
21.56900865 0.00199902
22.37769058 0.00202980
22.37769058 0.00202980
24.21777019 0.00215238
24.29883499 0.00215577
24.52062814 0.00216264
23.48110776 0.00206014
23.48110776 0.00206014
23.48110776 0.00206014
23.48110776 0.00206014
23.48110776 0.00206014
23.76135495 0.00207400
23.76135495 0.00207400
23.85739394 0.00208163
20.53479982 0.00194650
21.00482084 0.00193579
21.01619940 0.00193518
21.40706656 0.00191014
22.05523637 0.00189577
22.41477005 0.00188880
22.41477005 0.00188880
23.33301802 0.00185478
23.33301802 0.00185478
24.20219250 0.00182157
24.20219250 0.00182157
27.11516212 0.00172102
27.11516212 0.00172102
27.11516212 0.00172102
27.11516212 0.00172102
30.07501825 0.00160353
32.60816945 0.00150288
32.88256395 0.00149198
39.00625865 0.00127018
39.00625865 0.00127018
19.90006786 0.00201405
19.96499817 0.00200006
19.96499817 0.00200006
19.96499817 0.00200006
19.96499817 0.00200006
19.97312588 0.00198670
20.02894743 0.00198043
20.02894743 0.00198043
20.07332979 0.00196410
20.07332979 0.00196410
20.07332979 0.00196410
20.07332979 0.00196410
20.07332979 0.00196410
20.07332979 0.00196410
20.07332979 0.00196410
20.45585160 0.00191052
20.45585160 0.00191052
20.51883214 0.00190938
21.96795089 0.00193152
21.96795089 0.00193152
19.74824914 0.00196873
19.74824914 0.00196873
19.74824914 0.00196873
19.67639664 0.00192971
19.90066358 0.00193755
19.90066358 0.00193755
20.03681872 0.00192537
20.03681872 0.00192537
19.98688716 0.00189267
19.79197147 0.00185754
19.79197147 0.00185754
19.74727013 0.00184949
19.51324103 0.00180579
19.51324103 0.00180579
19.51324103 0.00180579
19.51324103 0.00180579
20.74729172 0.00184267
22.11466755 0.00188354
22.84930657 0.00187262
22.84930657 0.00187262
20.45363179 0.00190501
20.45363179 0.00190501
20.45363179 0.00190501
20.48787523 0.00189757
20.77093025 0.00188636
20.77093025 0.00188636
21.27351512 0.00181471
21.99134175 0.00170566
21.99134175 0.00170566
21.99134175 0.00170566
21.99134175 0.00170566
21.99134175 0.00170566
21.99134175 0.00170566
21.48224194 0.00158452
21.48224194 0.00158452
21.48224194 0.00158452
21.22932667 0.00141565
21.38944367 0.00142829
20.80883437 0.00125157
20.80883437 0.00125157
