# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
24.40937981 0.00045088 427.20077646 0.68621699 1.00751137
24.37856553 0.00048949 424.92304855 0.66647058 1.00207385
24.37856553 0.00048949 424.92304855 0.66647058 1.00207385
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.01179909 0.00047862 381.52834455 0.68287063 1.02540346
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.06081614 0.00047677 385.88084851 0.67974661 1.02346944
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.01646243 0.00047522 384.18597907 0.67518859 1.02569176
24.57069362 0.00049229 405.01428830 0.61168402 1.03695503
24.57069362 0.00049229 405.01428830 0.61168402 1.03695503
24.57069362 0.00049229 405.01428830 0.61168402 1.03695503
24.87443457 0.00048089 425.72187360 0.57563158 1.01371875
24.87443457 0.00048089 425.72187360 0.57563158 1.01371875
25.01500450 0.00047548 451.50228758 0.55570880 0.98571715
25.03193739 0.00051057 452.15615411 0.54549976 0.98495826
25.03193739 0.00051057 452.15615411 0.54549976 0.98495826
25.03193739 0.00051057 452.15615411 0.54549976 0.98495826
25.03193739 0.00051057 452.15615411 0.54549976 0.98495826
25.03193739 0.00051057 452.15615411 0.54549976 0.98495826
25.12188903 0.00049868 457.70651273 0.54452981 0.98177292
25.12188903 0.00049868 457.70651273 0.54452981 0.98177292
25.04407737 0.00050837 469.21118235 0.52616143 0.99010439
25.16672465 0.00049250 472.23971436 0.52277591 0.99824885
25.18641477 0.00048338 473.27863600 0.52546792 0.99289956
25.18646918 0.00048536 475.06659682 0.51402615 0.99113169
25.19300290 0.00048720 474.37725638 0.50938088 1.00288282
25.19300290 0.00048720 474.37725638 0.50938088 1.00288282
25.19300290 0.00048720 474.37725638 0.50938088 1.00288282
25.19300290 0.00048720 474.37725638 0.50938088 1.00288282
25.23088506 0.00047787 474.16098582 0.50832282 0.99497201
25.23088506 0.00047787 474.16098582 0.50832282 0.99497201
25.23088506 0.00047787 474.16098582 0.50832282 0.99497201
25.23088506 0.00047787 474.16098582 0.50832282 0.99497201
25.21795278 0.00048345 473.46585940 0.50631826 1.00537341
25.21795278 0.00048345 473.46585940 0.50631826 1.00537341
25.21795278 0.00048345 473.46585940 0.50631826 1.00537341
25.21795278 0.00048345 473.46585940 0.50631826 1.00537341
25.21795278 0.00048345 473.46585940 0.50631826 1.00537341
25.21714116 0.00048257 473.83818803 0.50609332 1.00349057
25.21714116 0.00048257 473.83818803 0.50609332 1.00349057
25.21714116 0.00048257 473.83818803 0.50609332 1.00349057
25.21714116 0.00048257 473.83818803 0.50609332 1.00349057
25.21714116 0.00048257 473.83818803 0.50609332 1.00349057
25.21714116 0.00048257 473.83818803 0.50609332 1.00349057
25.21714116 0.00048257 473.83818803 0.50609332 1.00349057
25.27318641 0.00048090 475.46502925 0.50598225 1.00527258
25.27319147 0.00048112 475.48097450 0.50564998 1.00567396
25.27319147 0.00048112 475.48097450 0.50564998 1.00567396
25.25984454 0.00047887 478.31534866 0.50270119 1.00860843
25.25984454 0.00047887 478.31534866 0.50270119 1.00860843
25.26065424 0.00047822 478.25712830 0.50294382 1.00726437
25.26065424 0.00047822 478.25712830 0.50294382 1.00726437
