# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
31.51097427 0.00076336 541.57584508 1.00750140 0.77606840
31.51097427 0.00076336 541.57584508 1.00750140 0.77606840
31.51097427 0.00076336 541.57584508 1.00750140 0.77606840
31.51097427 0.00076336 541.57584508 1.00750140 0.77606840
31.62522912 0.00051406 542.00828332 0.96491309 0.79821606
31.73856000 0.00043987 534.04540317 0.98594784 0.79033134
31.73856000 0.00043987 534.04540317 0.98594784 0.79033134
32.19223479 0.00038781 527.05177532 1.10051853 0.76188643
32.19223479 0.00038781 527.05177532 1.10051853 0.76188643
32.19223479 0.00038781 527.05177532 1.10051853 0.76188643
32.19223479 0.00038781 527.05177532 1.10051853 0.76188643
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.61158632 0.00038192 542.29987855 1.05388442 0.80136298
31.24987727 0.00036719 541.81867108 0.99984490 0.81382094
31.24987727 0.00036719 541.81867108 0.99984490 0.81382094
31.24987727 0.00036719 541.81867108 0.99984490 0.81382094
31.24987727 0.00036719 541.81867108 0.99984490 0.81382094
31.24987727 0.00036719 541.81867108 0.99984490 0.81382094
31.24078146 0.00036630 542.04920366 0.99441035 0.81504389
31.24078146 0.00036630 542.04920366 0.99441035 0.81504389
31.42363108 0.00034948 541.74482697 1.14677912 0.79527941
31.42363108 0.00034948 541.74482697 1.14677912 0.79527941
31.43073749 0.00035029 542.60145036 1.15044528 0.79460493
31.43073749 0.00035029 542.60145036 1.15044528 0.79460493
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
31.70238574 0.00033649 551.40740334 1.42652769 0.77004294
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
32.02675408 0.00033723 552.26162989 1.65563557 0.74469969
