# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
20.34813014 0.00203655 1.02512025 0.78039626 0.49569748
20.34813014 0.00203655 1.02512025 0.78039626 0.49569748
20.28211527 0.00203508 1.03178027 0.80292401 0.49600990
20.28211527 0.00203508 1.03178027 0.80292401 0.49600990
20.28211527 0.00203508 1.03178027 0.80292401 0.49600990
20.28211527 0.00203508 1.03178027 0.80292401 0.49600990
20.28211527 0.00203508 1.03178027 0.80292401 0.49600990
20.28211527 0.00203508 1.03178027 0.80292401 0.49600990
20.28211527 0.00203508 1.03178027 0.80292401 0.49600990
20.06307869 0.00205584 1.09369002 0.74843468 0.51108960
20.06307869 0.00205584 1.09369002 0.74843468 0.51108960
20.15792301 0.00204306 1.04667287 0.77630019 0.51290234
20.14336393 0.00203973 1.02896543 0.79362661 0.51285034
20.14336393 0.00203973 1.02896543 0.79362661 0.51285034
20.14336393 0.00203973 1.02896543 0.79362661 0.51285034
20.10310293 0.00201603 1.00285129 0.82803389 0.51261913
20.08686642 0.00201099 1.01050700 0.84250405 0.51356746
20.08686642 0.00201099 1.01050700 0.84250405 0.51356746
20.07657517 0.00201259 0.98985149 0.85334300 0.51338499
20.18228559 0.00196442 1.12180350 0.98990333 0.52868854
20.18228559 0.00196442 1.12180350 0.98990333 0.52868854
20.18228559 0.00196442 1.12180350 0.98990333 0.52868854
20.18228559 0.00196442 1.12180350 0.98990333 0.52868854
20.18228559 0.00196442 1.12180350 0.98990333 0.52868854
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.19646721 0.00198859 1.16331910 1.01582592 0.52923606
20.58758004 0.00226591 1.35022780 1.22342627 0.53353807
20.51475931 0.00193703 1.78079256 1.66919784 0.54723523
20.51475931 0.00193703 1.78079256 1.66919784 0.54723523
21.01281588 0.00231437 1.83589853 1.66529105 0.54446909
21.01281588 0.00231437 1.83589853 1.66529105 0.54446909
21.33092053 0.00227440 1.94107082 1.70689109 0.54733811
21.33092053 0.00227440 1.94107082 1.70689109 0.54733811
21.33092053 0.00227440 1.94107082 1.70689109 0.54733811
21.33092053 0.00227440 1.94107082 1.70689109 0.54733811
21.33092053 0.00227440 1.94107082 1.70689109 0.54733811
21.94785328 0.00220388 2.09836936 1.76492133 0.54924903
21.94785328 0.00220388 2.09836936 1.76492133 0.54924903
