# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
19.76865657 0.00198591 798.45293115 62.92880156 0.00000207
19.77546344 0.00199021 800.91420426 62.91046661 0.00000206
19.77546344 0.00199021 800.91420426 62.91046661 0.00000206
19.74903342 0.00200222 774.84526750 63.02750447 0.00000200
19.79305951 0.00200890 829.73606568 63.36946012 0.00000203
19.93799607 0.00198495 807.75314552 63.54705194 0.00000204
19.93799607 0.00198495 807.75314552 63.54705194 0.00000204
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
19.94826655 0.00197693 766.59555134 63.67538726 0.00000203
20.42983049 0.00177333 678.25755932 63.05303657 0.00000214
20.42983049 0.00177333 678.25755932 63.05303657 0.00000214
20.42827155 0.00177398 678.43028134 63.05766549 0.00000214
20.42827155 0.00177398 678.43028134 63.05766549 0.00000214
20.42827155 0.00177398 678.43028134 63.05766549 0.00000214
20.42827155 0.00177398 678.43028134 63.05766549 0.00000214
20.42827155 0.00177398 678.43028134 63.05766549 0.00000214
20.24978002 0.00187173 695.14226923 64.11648205 0.00000209
20.77354617 0.00203361 731.62568540 64.93093786 0.00000212
20.91629380 0.00211032 765.38310970 64.91558815 0.00000209
21.78444060 0.00219884 876.90793711 65.51206170 0.00000220
21.78444060 0.00219884 876.90793711 65.51206170 0.00000220
21.78444060 0.00219884 876.90793711 65.51206170 0.00000220
23.11331974 0.00201654 805.49134531 64.49449929 0.00000220
23.11331974 0.00201654 805.49134531 64.49449929 0.00000220
23.11331974 0.00201654 805.49134531 64.49449929 0.00000220
22.45358842 0.00195151 775.49185793 67.22071760 0.00000219
23.70563568 0.00184070 853.46453337 66.89887532 0.00000234
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
21.66313266 0.00090233 543.53100460 65.60089630 0.00000223
23.04749303 0.00123165 538.82051396 68.30103669 0.00000210
23.04749303 0.00123165 538.82051396 68.30103669 0.00000210
23.04749303 0.00123165 538.82051396 68.30103669 0.00000210
24.21787258 0.00120461 517.90683003 67.85688273 0.00000210
23.70707632 0.00104848 489.49541831 68.88934490 0.00000210
23.70707632 0.00104848 489.49541831 68.88934490 0.00000210
23.70707632 0.00104848 489.49541831 68.88934490 0.00000210
26.50837564 0.00207842 904.40759214 74.44138906 0.00000216
26.50837564 0.00207842 904.40759214 74.44138906 0.00000216
25.97512169 0.00197912 972.24565368 78.95872478 0.00000201
26.47843816 0.00197473 1092.71144365 81.38779345 0.00000203
26.81088157 0.00186292 1125.62185338 81.85294226 0.00000205
27.47937712 0.00162550 1047.79219396 83.10819470 0.00000219
27.49426709 0.00163102 1049.89930082 83.13530759 0.00000219
27.49426709 0.00163102 1049.89930082 83.13530759 0.00000219
27.49426709 0.00163102 1049.89930082 83.13530759 0.00000219
27.90808674 0.00163544 1032.91373334 82.75088949 0.00000216
29.26933912 0.00118615 1173.56109508 83.89951161 0.00000233
32.29245530 0.00065450 1449.99897541 86.81665984 0.00000223
32.29245530 0.00065450 1449.99897541 86.81665984 0.00000223
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
30.72213565 0.00159014 1254.12894388 84.48313368 0.00000219
