# ['MStar', 'MRate', 'Rdisc', 'incl']
20.42546842 0.00198862 135.34176309 61.78791095
20.42546842 0.00198862 135.34176309 61.78791095
20.42546842 0.00198862 135.34176309 61.78791095
20.33055878 0.00196667 137.04769783 63.00185239
20.33055878 0.00196667 137.04769783 63.00185239
20.33055878 0.00196667 137.04769783 63.00185239
20.33055878 0.00196667 137.04769783 63.00185239
20.29576693 0.00196803 135.15578321 62.95820300
20.29576693 0.00196803 135.15578321 62.95820300
20.29576693 0.00196803 135.15578321 62.95820300
20.29576693 0.00196803 135.15578321 62.95820300
20.29576693 0.00196803 135.15578321 62.95820300
20.29576693 0.00196803 135.15578321 62.95820300
20.29576693 0.00196803 135.15578321 62.95820300
20.29576693 0.00196803 135.15578321 62.95820300
21.42928186 0.00209626 155.15196333 63.06699571
21.42928186 0.00209626 155.15196333 63.06699571
21.42928186 0.00209626 155.15196333 63.06699571
21.42928186 0.00209626 155.15196333 63.06699571
21.42928186 0.00209626 155.15196333 63.06699571
21.42928186 0.00209626 155.15196333 63.06699571
21.42928186 0.00209626 155.15196333 63.06699571
22.90082721 0.00220883 198.33804434 63.79961512
22.35949133 0.00209113 209.36348322 62.95872994
22.63114509 0.00212087 221.60939773 63.12810317
26.19351958 0.00158385 279.72708844 53.93300333
26.19351958 0.00158385 279.72708844 53.93300333
26.99771298 0.00195362 344.73262308 61.46904432
27.55972370 0.00155316 317.29570574 58.68285034
27.55972370 0.00155316 317.29570574 58.68285034
27.55972370 0.00155316 317.29570574 58.68285034
27.55972370 0.00155316 317.29570574 58.68285034
27.55972370 0.00155316 317.29570574 58.68285034
27.37877654 0.00164188 322.52833916 60.70556827
27.37877654 0.00164188 322.52833916 60.70556827
25.62328182 0.00211544 343.58777711 69.81890389
25.62328182 0.00211544 343.58777711 69.81890389
27.02967695 0.00255988 389.80297459 72.55040852
28.67637510 0.00291581 529.26871791 77.24524582
28.67637510 0.00291581 529.26871791 77.24524582
30.32360955 0.00319997 624.85351918 80.99024190
30.32360955 0.00319997 624.85351918 80.99024190
30.32360955 0.00319997 624.85351918 80.99024190
30.32360955 0.00319997 624.85351918 80.99024190
