# ['MStar', 'MRate', 'Rdisc', 'Arho0']
19.92052703 0.00246618 2493.07438933 5.16756846
19.92052703 0.00246618 2493.07438933 5.16756846
20.48019338 0.00331429 2448.75702633 5.36597284
20.46128984 0.00303508 2463.52961728 5.27486020
20.78224454 0.00322871 2427.51331646 5.39679259
20.79358252 0.00324314 2427.20717793 5.39814926
21.12999048 0.00309581 2367.06648206 4.99762800
21.12999048 0.00309581 2367.06648206 4.99762800
21.17860193 0.00307054 2360.03748006 4.92175054
21.18164988 0.00306940 2360.40591976 4.91493363
21.41884358 0.00332090 2360.27946531 4.90374302
22.03016654 0.00283413 2254.29694857 3.77336553
22.03016654 0.00283413 2254.29694857 3.77336553
22.03016654 0.00283413 2254.29694857 3.77336553
22.17015038 0.00235228 2112.92946490 3.08696228
22.17015038 0.00235228 2112.92946490 3.08696228
22.63867204 0.00244494 2034.05209142 2.82646419
22.63867204 0.00244494 2034.05209142 2.82646419
22.63867204 0.00244494 2034.05209142 2.82646419
22.76464758 0.00256114 1980.04959096 2.55845384
22.76464758 0.00256114 1980.04959096 2.55845384
23.04975181 0.00270511 1785.77692298 1.42297500
23.01116239 0.00304213 1825.25644821 1.08356230
23.01116239 0.00304213 1825.25644821 1.08356230
23.01116239 0.00304213 1825.25644821 1.08356230
23.01116239 0.00304213 1825.25644821 1.08356230
23.01116239 0.00304213 1825.25644821 1.08356230
23.01116239 0.00304213 1825.25644821 1.08356230
23.01805289 0.00304529 1820.12188960 1.05270693
23.01805289 0.00304529 1820.12188960 1.05270693
23.01805289 0.00304529 1820.12188960 1.05270693
23.01805289 0.00304529 1820.12188960 1.05270693
23.01805289 0.00304529 1820.12188960 1.05270693
23.01787128 0.00304534 1820.12872797 1.05273592
23.01787128 0.00304534 1820.12872797 1.05273592
23.01787128 0.00304534 1820.12872797 1.05273592
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
22.99035475 0.00299997 1744.80839365 0.90559077
24.25620662 0.00269524 1636.20945185 0.97749294
24.25620662 0.00269524 1636.20945185 0.97749294
24.25620662 0.00269524 1636.20945185 0.97749294
24.25620662 0.00269524 1636.20945185 0.97749294
24.25620662 0.00269524 1636.20945185 0.97749294
24.15439558 0.00246489 1609.90687173 1.00399218
24.15439558 0.00246489 1609.90687173 1.00399218
23.62198938 0.00271148 1488.26967382 0.78726179
23.62198938 0.00271148 1488.26967382 0.78726179
23.62198938 0.00271148 1488.26967382 0.78726179
23.62198938 0.00271148 1488.26967382 0.78726179
24.49425450 0.00259827 1413.57394256 0.75130978
24.47132422 0.00259366 1403.21915954 0.75867857
25.31411094 0.00277022 1261.42621336 0.71576536
25.15350302 0.00251655 1179.90422290 0.74455050
25.17277850 0.00254745 1150.23088166 0.70231311
25.17277850 0.00254745 1150.23088166 0.70231311
25.17277850 0.00254745 1150.23088166 0.70231311
25.17277850 0.00254745 1150.23088166 0.70231311
25.17277850 0.00254745 1150.23088166 0.70231311
25.17277850 0.00254745 1150.23088166 0.70231311
25.17277850 0.00254745 1150.23088166 0.70231311
25.17277850 0.00254745 1150.23088166 0.70231311
24.76271441 0.00275177 1166.48628549 0.68628433
24.76271441 0.00275177 1166.48628549 0.68628433
24.76271441 0.00275177 1166.48628549 0.68628433
24.76271441 0.00275177 1166.48628549 0.68628433
24.76271441 0.00275177 1166.48628549 0.68628433
24.76271441 0.00275177 1166.48628549 0.68628433
24.76271441 0.00275177 1166.48628549 0.68628433
24.76271441 0.00275177 1166.48628549 0.68628433
24.29754189 0.00269260 1019.12975263 0.73338077
24.29754189 0.00269260 1019.12975263 0.73338077
24.29754189 0.00269260 1019.12975263 0.73338077
24.27607291 0.00257859 995.09789110 0.74012005
24.90670876 0.00223241 978.43117573 0.76588484
24.90670876 0.00223241 978.43117573 0.76588484
25.34029770 0.00208902 961.97636602 0.77231662
25.34029770 0.00208902 961.97636602 0.77231662
25.34029770 0.00208902 961.97636602 0.77231662
25.34029770 0.00208902 961.97636602 0.77231662
25.34029770 0.00208902 961.97636602 0.77231662
25.34029770 0.00208902 961.97636602 0.77231662
25.79026704 0.00203933 859.97907361 0.71898076
25.79026704 0.00203933 859.97907361 0.71898076
25.79026704 0.00203933 859.97907361 0.71898076
25.79026704 0.00203933 859.97907361 0.71898076
25.79026704 0.00203933 859.97907361 0.71898076
25.79026704 0.00203933 859.97907361 0.71898076
25.79026704 0.00203933 859.97907361 0.71898076
25.80815025 0.00169443 787.26725908 0.75254026
26.64659159 0.00128009 691.24568008 0.93567182
27.07475055 0.00106850 642.21124271 1.02918989
27.07475055 0.00106850 642.21124271 1.02918989
27.07475055 0.00106850 642.21124271 1.02918989
27.20616687 0.00083486 582.63686575 0.80678677
27.20616687 0.00083486 582.63686575 0.80678677
27.55067650 0.00089596 570.31411532 0.80443386
27.55067650 0.00089596 570.31411532 0.80443386
27.55067650 0.00089596 570.31411532 0.80443386
27.44738958 0.00073437 495.86309759 0.93546169
27.44738958 0.00073437 495.86309759 0.93546169
27.44738958 0.00073437 495.86309759 0.93546169
27.44738958 0.00073437 495.86309759 0.93546169
27.44738958 0.00073437 495.86309759 0.93546169
27.21464859 0.00070695 488.56886165 0.89578690
27.21464859 0.00070695 488.56886165 0.89578690
27.21464859 0.00070695 488.56886165 0.89578690
27.30739844 0.00067542 488.02657051 0.82762056
27.30739844 0.00067542 488.02657051 0.82762056
27.30739844 0.00067542 488.02657051 0.82762056
27.30739844 0.00067542 488.02657051 0.82762056
27.50582993 0.00068116 492.86736628 0.83134216
27.50582993 0.00068116 492.86736628 0.83134216
27.50582993 0.00068116 492.86736628 0.83134216
27.50582993 0.00068116 492.86736628 0.83134216
27.50582993 0.00068116 492.86736628 0.83134216
27.42369274 0.00062541 452.98639954 0.93565240
27.42369274 0.00062541 452.98639954 0.93565240
27.42369274 0.00062541 452.98639954 0.93565240
27.42369274 0.00062541 452.98639954 0.93565240
27.42369274 0.00062541 452.98639954 0.93565240
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.56196452 0.00063505 434.21199978 0.96477594
27.51471277 0.00063273 434.10527823 0.96014137
27.51471277 0.00063273 434.10527823 0.96014137
27.51471277 0.00063273 434.10527823 0.96014137
27.51399537 0.00063042 434.05463458 0.96213944
27.51399537 0.00063042 434.05463458 0.96213944
27.51399537 0.00063042 434.05463458 0.96213944
27.51399537 0.00063042 434.05463458 0.96213944
27.51399537 0.00063042 434.05463458 0.96213944
27.49217669 0.00056740 428.86467760 0.97488138
27.49217669 0.00056740 428.86467760 0.97488138
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.53319191 0.00057897 420.87245883 0.98257708
27.49181405 0.00051392 420.62505512 0.99498194
27.49181405 0.00051392 420.62505512 0.99498194
27.49181405 0.00051392 420.62505512 0.99498194
27.49181405 0.00051392 420.62505512 0.99498194
27.49181405 0.00051392 420.62505512 0.99498194
27.49181405 0.00051392 420.62505512 0.99498194
27.53838334 0.00053927 439.50703332 0.90452474
