# ['MStar', 'MRate']
14.95040763 0.00051823
14.91591997 0.00052980
14.81447035 0.00055328
15.27777279 0.00059351
15.27777279 0.00059351
15.27777279 0.00059351
15.18916339 0.00058431
15.18491214 0.00058387
15.21454706 0.00057528
15.23623510 0.00057324
15.23623510 0.00057324
15.23623510 0.00057324
15.23623510 0.00057324
15.23623510 0.00057324
15.55756214 0.00058012
15.55756214 0.00058012
15.55756214 0.00058012
15.55756214 0.00058012
15.55756214 0.00058012
15.65214527 0.00058597
15.65214527 0.00058597
15.77189455 0.00059292
15.77189455 0.00059292
15.77189455 0.00059292
15.77189455 0.00059292
15.77189455 0.00059292
15.93305771 0.00061083
16.22038611 0.00064276
16.22038611 0.00064276
16.22038611 0.00064276
20.48887359 0.00081193
21.69699585 0.00081050
23.35893695 0.00085501
23.35893695 0.00085501
23.35893695 0.00085501
23.52996132 0.00085256
23.78161680 0.00091412
23.78161680 0.00091412
23.78161680 0.00091412
24.14042273 0.00094213
24.89426402 0.00090319
23.89026985 0.00094983
23.89026985 0.00094983
24.14675997 0.00095440
24.39487974 0.00097207
24.39487974 0.00097207
24.73339449 0.00098510
24.73339449 0.00098510
24.74137655 0.00098468
24.06694480 0.00096782
24.28313032 0.00100062
24.26526827 0.00100056
24.98131289 0.00101059
25.76887933 0.00104439
24.91074140 0.00102028
25.13365457 0.00102615
25.13365457 0.00102615
24.24103168 0.00099080
24.65187070 0.00101114
24.65187070 0.00101114
24.65187070 0.00101114
26.55334990 0.00110576
26.55357756 0.00110577
27.44378965 0.00112769
27.83341061 0.00112566
27.86429508 0.00112758
27.86429508 0.00112758
27.48860111 0.00111827
27.48860111 0.00111827
26.29837713 0.00107234
26.42001478 0.00108641
26.42001478 0.00108641
27.71579609 0.00114070
27.71579609 0.00114070
27.60848709 0.00113353
27.60848709 0.00113353
27.47653307 0.00112838
27.42527575 0.00112782
27.42527575 0.00112782
27.64787820 0.00113366
27.35563948 0.00112237
26.51034116 0.00107673
26.51995020 0.00107875
26.57496456 0.00107447
26.50516999 0.00104969
26.52349381 0.00105009
26.52349381 0.00105009
26.57730093 0.00102176
26.57886404 0.00102267
26.51451477 0.00101969
26.67051791 0.00102042
26.93248621 0.00101969
27.42687395 0.00101832
27.42687395 0.00101832
27.42687395 0.00101832
26.98810139 0.00101313
27.06255848 0.00101022
26.49895008 0.00101357
26.49895008 0.00101357
26.59919421 0.00101576
26.59919421 0.00101576
26.59919421 0.00101576
26.59919421 0.00101576
26.59919421 0.00101576
26.28283677 0.00101601
26.46386713 0.00105575
26.18039510 0.00104383
26.18039510 0.00104383
25.92839844 0.00103351
25.70366176 0.00102061
25.62073678 0.00101636
26.14767019 0.00108667
26.23496975 0.00106979
26.25381269 0.00106615
26.27859646 0.00106898
26.74869391 0.00112489
26.60622356 0.00110794
26.64337088 0.00107148
26.87411731 0.00107922
27.98218141 0.00114835
27.41918477 0.00109991
26.80324424 0.00106620
27.09359997 0.00108261
26.98817001 0.00106542
27.07859295 0.00108016
26.65706225 0.00106756
26.66311657 0.00106788
26.29845710 0.00105731
26.31508190 0.00105805
26.72251463 0.00107064
26.72251463 0.00107064
27.13603856 0.00108224
26.83026282 0.00107366
26.83026282 0.00107366
27.38493781 0.00109764
27.38493781 0.00109764
27.22744961 0.00108381
27.22744961 0.00108381
26.92036988 0.00107024
27.02637752 0.00106986
26.11759927 0.00102383
25.83158231 0.00101173
25.85601724 0.00101265
26.00189254 0.00102368
26.00189254 0.00102368
26.45176948 0.00101730
26.45176948 0.00101730
26.45176948 0.00101730
26.45176948 0.00101730
26.43078288 0.00102087
26.58382983 0.00103663
26.49329391 0.00102973
26.48487398 0.00102824
26.33269215 0.00104770
26.33269215 0.00104770
26.33269215 0.00104770
26.14529066 0.00104293
26.14529066 0.00104293
25.03639063 0.00101471
25.03639063 0.00101471
25.03639063 0.00101471
