# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
15.66337697 0.00253464 518.02454329 1.98817972 60.14990515 1.36389915 857.80107366
15.75187637 0.00263655 516.51690266 1.97706492 60.12089601 1.34256475 863.19643336
15.53567192 0.00305751 479.38457013 2.00005967 60.54442052 1.28520383 883.23566271
15.53567192 0.00305751 479.38457013 2.00005967 60.54442052 1.28520383 883.23566271
15.50356829 0.00327818 468.00195077 1.99270593 60.59170612 1.26916533 894.71979767
15.50356829 0.00327818 468.00195077 1.99270593 60.59170612 1.26916533 894.71979767
14.78299417 0.00387836 323.90518722 2.12992289 61.43752520 1.10322276 991.24508912
14.73856280 0.00425018 281.96769947 2.13658393 61.64794108 1.03858606 1019.17719189
14.73856280 0.00425018 281.96769947 2.13658393 61.64794108 1.03858606 1019.17719189
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.98932607 0.00393699 315.37321613 2.08131830 61.58348230 1.12153790 984.31086971
12.99558770 0.00428720 298.98568094 2.01946050 62.12352356 1.01872761 985.14494954
12.99558770 0.00428720 298.98568094 2.01946050 62.12352356 1.01872761 985.14494954
12.99558770 0.00428720 298.98568094 2.01946050 62.12352356 1.01872761 985.14494954
12.99558770 0.00428720 298.98568094 2.01946050 62.12352356 1.01872761 985.14494954
12.99558770 0.00428720 298.98568094 2.01946050 62.12352356 1.01872761 985.14494954
12.99558770 0.00428720 298.98568094 2.01946050 62.12352356 1.01872761 985.14494954
12.96158224 0.00378126 298.54104835 2.18275868 61.39692494 1.10494733 992.66980918
12.52436917 0.00376105 288.25303580 2.11966335 61.52643636 1.07580109 980.44366148
12.52436917 0.00376105 288.25303580 2.11966335 61.52643636 1.07580109 980.44366148
12.64886902 0.00371727 283.51193260 2.13748928 61.37158400 1.06647236 981.44432464
12.64886902 0.00371727 283.51193260 2.13748928 61.37158400 1.06647236 981.44432464
12.64886902 0.00371727 283.51193260 2.13748928 61.37158400 1.06647236 981.44432464
12.69809129 0.00341970 292.81921114 2.01863688 61.11666817 0.98436644 971.79898478
12.69809129 0.00341970 292.81921114 2.01863688 61.11666817 0.98436644 971.79898478
12.57821726 0.00323242 273.33346112 2.05345142 60.99865256 1.00847552 975.24238777
12.57821726 0.00323242 273.33346112 2.05345142 60.99865256 1.00847552 975.24238777
12.14521764 0.00339261 196.66003659 2.01241574 61.10379257 0.97342915 982.32433091
12.14521764 0.00339261 196.66003659 2.01241574 61.10379257 0.97342915 982.32433091
11.91476773 0.00335379 202.71262706 2.06304667 60.79066959 0.99851056 979.44788018
11.48668564 0.00329344 228.09276460 2.05212102 60.82662482 0.97958164 974.74758347
11.49884291 0.00329855 227.67988270 2.05141347 60.82437263 0.97970293 974.71971848
11.49884291 0.00329855 227.67988270 2.05141347 60.82437263 0.97970293 974.71971848
11.38606751 0.00308039 232.62417394 2.24311030 60.31286835 0.93412219 986.77794867
11.26929114 0.00301642 237.79976129 2.24167438 60.52961115 0.94449904 990.65121695
11.53875088 0.00300407 243.44118659 2.38543506 61.66612918 0.80991731 991.31804451
11.17851532 0.00285256 247.74515689 2.28451730 62.49657763 0.76078688 984.35421369
11.17851532 0.00285256 247.74515689 2.28451730 62.49657763 0.76078688 984.35421369
11.17851532 0.00285256 247.74515689 2.28451730 62.49657763 0.76078688 984.35421369
11.18919005 0.00283464 242.92611035 2.30802934 62.63845775 0.75804698 986.70786303
11.10652277 0.00280382 243.97297213 2.29521139 62.78447948 0.75035267 985.60309623
11.10652277 0.00280382 243.97297213 2.29521139 62.78447948 0.75035267 985.60309623
10.57953221 0.00265924 262.99876247 2.42533563 63.54573174 0.74406579 994.91809720
10.57953221 0.00265924 262.99876247 2.42533563 63.54573174 0.74406579 994.91809720
10.57953221 0.00265924 262.99876247 2.42533563 63.54573174 0.74406579 994.91809720
10.57953221 0.00265924 262.99876247 2.42533563 63.54573174 0.74406579 994.91809720
10.57953221 0.00265924 262.99876247 2.42533563 63.54573174 0.74406579 994.91809720
10.58939177 0.00277728 270.06804020 2.34179774 63.37732135 0.69206035 984.98126236
10.58939177 0.00277728 270.06804020 2.34179774 63.37732135 0.69206035 984.98126236
10.58939177 0.00277728 270.06804020 2.34179774 63.37732135 0.69206035 984.98126236
10.58939177 0.00277728 270.06804020 2.34179774 63.37732135 0.69206035 984.98126236
10.58939177 0.00277728 270.06804020 2.34179774 63.37732135 0.69206035 984.98126236
10.61629968 0.00278729 269.10382551 2.33964443 63.34967978 0.69117098 985.07271390
10.61629968 0.00278729 269.10382551 2.33964443 63.34967978 0.69117098 985.07271390
10.61629968 0.00278729 269.10382551 2.33964443 63.34967978 0.69117098 985.07271390
10.61679669 0.00277085 267.82034673 2.34157040 63.34740043 0.69439747 985.55757113
10.61679669 0.00277085 267.82034673 2.34157040 63.34740043 0.69439747 985.55757113
10.61679669 0.00277085 267.82034673 2.34157040 63.34740043 0.69439747 985.55757113
10.61679669 0.00277085 267.82034673 2.34157040 63.34740043 0.69439747 985.55757113
10.61679669 0.00277085 267.82034673 2.34157040 63.34740043 0.69439747 985.55757113
10.65371186 0.00283774 267.67540366 2.27789157 63.23437500 0.67555018 982.13009965
10.72979842 0.00289519 265.15261259 2.19363691 63.12301057 0.65226632 979.28674204
10.72979842 0.00289519 265.15261259 2.19363691 63.12301057 0.65226632 979.28674204
10.52952806 0.00295479 276.49013991 2.12170353 63.75189548 0.57453726 976.76963398
10.52952806 0.00295479 276.49013991 2.12170353 63.75189548 0.57453726 976.76963398
10.68705560 0.00301966 270.06223148 2.02259741 63.43521039 0.56198727 973.44805307
10.53174709 0.00282630 268.18189521 2.38821178 63.50855391 0.57911667 982.55316076
10.53174709 0.00282630 268.18189521 2.38821178 63.50855391 0.57911667 982.55316076
10.52853043 0.00281911 267.82308533 2.38563245 63.52851068 0.57840366 982.64403527
10.54299616 0.00280677 264.76660279 2.37917377 63.53263060 0.57482904 982.12391572
10.54299616 0.00280677 264.76660279 2.37917377 63.53263060 0.57482904 982.12391572
10.54299616 0.00280677 264.76660279 2.37917377 63.53263060 0.57482904 982.12391572
10.43253135 0.00267581 256.90450117 2.30420774 64.06717105 0.56705243 981.68407547
10.49215793 0.00267986 256.36051746 2.25360379 63.97143241 0.57259119 979.79816710
10.49215793 0.00267986 256.36051746 2.25360379 63.97143241 0.57259119 979.79816710
10.49215793 0.00267986 256.36051746 2.25360379 63.97143241 0.57259119 979.79816710
10.48866879 0.00267693 256.50383335 2.25326682 63.97794500 0.57150979 979.70377785
10.48866879 0.00267693 256.50383335 2.25326682 63.97794500 0.57150979 979.70377785
10.48866879 0.00267693 256.50383335 2.25326682 63.97794500 0.57150979 979.70377785
10.71892481 0.00268854 252.00176590 2.01027775 64.13800867 0.55852095 970.98995281
10.72076597 0.00273426 253.79063235 2.00638128 64.02941118 0.55654231 971.08587897
10.72076597 0.00273426 253.79063235 2.00638128 64.02941118 0.55654231 971.08587897
10.76491973 0.00276457 250.96603329 1.99815257 63.83808578 0.54670429 970.53098959
10.68494948 0.00270516 250.44204093 2.06685651 63.92302388 0.55038924 972.67730405
10.72054840 0.00272074 249.94204185 2.05765974 63.92154273 0.54653858 971.75709668
10.65276703 0.00267964 252.49162696 2.14105651 63.99124490 0.54196556 974.13284548
10.65276703 0.00267964 252.49162696 2.14105651 63.99124490 0.54196556 974.13284548
10.63617706 0.00267500 252.91642251 2.12694818 64.04505058 0.54045100 974.00039302
10.62108545 0.00268633 253.84582644 2.10204086 64.05745280 0.54465158 972.95379799
