# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
24.42617574 0.00198299 1075.03902909 1.74005881 1.90749585 2383.33636061 0.51174275
24.42421676 0.00199139 1073.69227331 1.66181803 1.92251341 2381.28837401 0.51740348
24.42421676 0.00199139 1073.69227331 1.66181803 1.92251341 2381.28837401 0.51740348
24.42421676 0.00199139 1073.69227331 1.66181803 1.92251341 2381.28837401 0.51740348
24.37212699 0.00198744 1078.72909284 1.68439004 1.92823596 2380.29888801 0.51810864
23.88610368 0.00196469 1084.40767997 1.38087993 1.90113330 2387.65905609 0.52448391
22.90384009 0.00188321 1189.73039403 0.89716020 1.82706075 2402.37491691 0.54681549
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.11735082 0.00184097 1231.60933593 0.54812976 1.71738470 2396.76556762 0.56078356
22.05458224 0.00183735 1227.18374014 0.52447827 1.71193366 2403.85095185 0.56188868
22.81851711 0.00189975 1170.48767244 0.91782650 1.87669303 2406.85101478 0.55819275
22.81851711 0.00189975 1170.48767244 0.91782650 1.87669303 2406.85101478 0.55819275
22.81851711 0.00189975 1170.48767244 0.91782650 1.87669303 2406.85101478 0.55819275
22.81851711 0.00189975 1170.48767244 0.91782650 1.87669303 2406.85101478 0.55819275
22.81851711 0.00189975 1170.48767244 0.91782650 1.87669303 2406.85101478 0.55819275
22.81851711 0.00189975 1170.48767244 0.91782650 1.87669303 2406.85101478 0.55819275
23.39120946 0.00191956 1125.46717074 1.11905645 1.93734325 2392.70585817 0.55374025
24.02663430 0.00192225 1166.10252439 1.04379762 1.98764660 2283.60208536 0.54371843
24.02663430 0.00192225 1166.10252439 1.04379762 1.98764660 2283.60208536 0.54371843
23.90123121 0.00188532 1207.59583544 0.94293023 1.95862680 2284.08703140 0.54617325
24.25652088 0.00189161 1196.73572679 1.06912756 1.98068023 2300.60066474 0.54517388
23.82169567 0.00171493 1393.33360468 0.64052481 1.85032684 2311.12104252 0.55662864
23.82169567 0.00171493 1393.33360468 0.64052481 1.85032684 2311.12104252 0.55662864
23.82169567 0.00171493 1393.33360468 0.64052481 1.85032684 2311.12104252 0.55662864
26.24942175 0.00181448 1216.33098290 1.82277839 2.04353177 2435.17179442 0.56166260
26.24942175 0.00181448 1216.33098290 1.82277839 2.04353177 2435.17179442 0.56166260
26.45600485 0.00191685 1049.01681969 1.92676936 2.11297895 2319.12015575 0.56019011
26.45600485 0.00191685 1049.01681969 1.92676936 2.11297895 2319.12015575 0.56019011
30.74023665 0.00200585 1028.73378761 3.78654190 2.59784380 2460.75534970 0.57012801
30.86566375 0.00198607 1014.34419498 3.84498154 2.67333122 2480.75975364 0.57079013
30.36701116 0.00202351 989.16570047 3.63059183 2.63300779 2432.23827658 0.56936198
30.36701116 0.00202351 989.16570047 3.63059183 2.63300779 2432.23827658 0.56936198
30.36701116 0.00202351 989.16570047 3.63059183 2.63300779 2432.23827658 0.56936198
31.64875308 0.00208979 968.11771091 4.00088280 2.75072881 2377.05388887 0.56615190
31.54476952 0.00209218 972.91604111 3.95033969 2.75247112 2365.33548376 0.56493989
35.26191715 0.00208207 969.13576503 5.30261003 3.06707616 2495.89163498 0.58502135
34.23171702 0.00214478 919.98473329 4.60576707 2.93307849 2304.98581311 0.57174018
34.23171702 0.00214478 919.98473329 4.60576707 2.93307849 2304.98581311 0.57174018
34.23171702 0.00214478 919.98473329 4.60576707 2.93307849 2304.98581311 0.57174018
34.76991157 0.00208984 904.18232698 5.09336341 2.83745735 2512.55447892 0.59231040
34.76991157 0.00208984 904.18232698 5.09336341 2.83745735 2512.55447892 0.59231040
34.76991157 0.00208984 904.18232698 5.09336341 2.83745735 2512.55447892 0.59231040
34.76991157 0.00208984 904.18232698 5.09336341 2.83745735 2512.55447892 0.59231040
34.77102604 0.00208992 904.18817292 5.09327507 2.83801242 2512.19163154 0.59229431
34.77102604 0.00208992 904.18817292 5.09327507 2.83801242 2512.19163154 0.59229431
34.36903862 0.00205770 861.88774699 5.15274020 2.79081576 2584.86297306 0.59781907
34.51604397 0.00207134 869.47158864 5.12415835 2.79861180 2563.86691169 0.59612924
34.83640171 0.00199763 806.79650867 5.82199978 2.70279015 2778.24764484 0.61590400
34.83640171 0.00199763 806.79650867 5.82199978 2.70279015 2778.24764484 0.61590400
34.83640171 0.00199763 806.79650867 5.82199978 2.70279015 2778.24764484 0.61590400
35.52260998 0.00196247 795.04260098 6.20912702 2.65781282 2862.50563043 0.62756576
35.52260998 0.00196247 795.04260098 6.20912702 2.65781282 2862.50563043 0.62756576
35.51625562 0.00197014 810.59136467 6.17282016 2.61401777 2803.20596681 0.61910961
36.13227858 0.00192759 792.65653097 6.52722374 2.54068133 2902.14308216 0.62738695
36.02142783 0.00188820 776.25998960 6.58249773 2.46510760 2975.08024772 0.63295847
36.02142783 0.00188820 776.25998960 6.58249773 2.46510760 2975.08024772 0.63295847
35.96965308 0.00185181 755.94759815 6.56806271 2.41275401 2940.57176951 0.62969791
35.96965308 0.00185181 755.94759815 6.56806271 2.41275401 2940.57176951 0.62969791
35.96965308 0.00185181 755.94759815 6.56806271 2.41275401 2940.57176951 0.62969791
35.96965308 0.00185181 755.94759815 6.56806271 2.41275401 2940.57176951 0.62969791
36.10321415 0.00184843 754.94490131 6.56315601 2.38231792 2927.70800557 0.62875733
36.10321415 0.00184843 754.94490131 6.56315601 2.38231792 2927.70800557 0.62875733
36.10321415 0.00184843 754.94490131 6.56315601 2.38231792 2927.70800557 0.62875733
36.10321415 0.00184843 754.94490131 6.56315601 2.38231792 2927.70800557 0.62875733
38.49110089 0.00177366 710.93305820 7.27980612 2.13751446 2973.16754625 0.63777141
36.71331578 0.00186574 766.80508956 5.71191335 2.03037727 2805.93505728 0.62680290
38.29429916 0.00175632 733.34565315 5.64598314 1.59517007 2845.64767651 0.63680177
38.29429916 0.00175632 733.34565315 5.64598314 1.59517007 2845.64767651 0.63680177
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.96211989 0.00173110 714.03231129 5.54349346 1.41287594 2808.39469937 0.63738961
38.09842761 0.00178815 700.96801277 5.94674704 1.75715043 2829.61614504 0.64084799
38.09842761 0.00178815 700.96801277 5.94674704 1.75715043 2829.61614504 0.64084799
38.09842761 0.00178815 700.96801277 5.94674704 1.75715043 2829.61614504 0.64084799
38.09842761 0.00178815 700.96801277 5.94674704 1.75715043 2829.61614504 0.64084799
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
38.24120645 0.00184398 709.50117404 5.85049026 1.81589157 2737.14909891 0.63801241
37.53785081 0.00201658 744.55601100 4.79071365 1.77165293 2452.87541766 0.60990897
