# ['Rdisc', 'cavity_ang', 'incl']
611.80414435 9.91346917 56.36850754
611.80414435 9.91346917 56.36850754
605.82728801 10.03429546 56.44849189
605.81338975 10.05451625 56.44462298
595.33691905 9.87607486 57.09994859
582.46105663 9.59178116 58.00817991
582.46105663 9.59178116 58.00817991
580.68074989 9.64186263 58.36896529
492.05317099 6.69064845 68.48425234
492.05317099 6.69064845 68.48425234
487.21595544 6.58070095 68.88780345
487.21595544 6.58070095 68.88780345
465.00548869 5.31711912 72.84053659
468.29239998 5.25193282 72.72070523
468.29239998 5.25193282 72.72070523
468.29239998 5.25193282 72.72070523
519.12328915 4.24385033 70.86755668
519.12328915 4.24385033 70.86755668
520.29641488 4.22422614 71.07448083
496.39944976 3.23683354 73.57047254
496.39944976 3.23683354 73.57047254
461.72241332 2.54360840 76.55836149
461.72241332 2.54360840 76.55836149
446.13285610 1.18244269 80.17267051
531.70508678 2.54402244 75.87070339
542.66713437 1.51882898 77.15886908
542.66713437 1.51882898 77.15886908
542.66713437 1.51882898 77.15886908
542.66713437 1.51882898 77.15886908
542.66713437 1.51882898 77.15886908
542.66713437 1.51882898 77.15886908
542.93396804 1.54551874 77.15981864
542.93396804 1.54551874 77.15981864
542.93396804 1.54551874 77.15981864
542.93396804 1.54551874 77.15981864
554.81789826 2.33949642 75.80240863
691.20190863 10.81377684 77.75341637
691.20190863 10.81377684 77.75341637
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
721.80875102 10.19480016 80.86798696
740.54578191 12.21360525 81.54503401
849.03444010 28.99942223 82.44106919
849.03444010 28.99942223 82.44106919
849.03444010 28.99942223 82.44106919
835.50982246 21.47021878 82.84533800
835.50982246 21.47021878 82.84533800
835.50982246 21.47021878 82.84533800
903.99351054 18.44377974 85.90089931
878.49534806 15.03674261 84.82764414
871.38459577 11.30881227 85.84533865
917.04961334 5.88225321 89.84158512
915.02557449 8.83482974 89.67836442
915.02557449 8.83482974 89.67836442
915.02557449 8.83482974 89.67836442
897.31861392 12.79267635 89.39795342
897.31861392 12.79267635 89.39795342
897.31861392 12.79267635 89.39795342
900.70532944 12.69372496 89.40770433
900.70532944 12.69372496 89.40770433
877.13398578 13.35292197 88.52804469
850.49104856 15.22624936 88.62881057
850.49104856 15.22624936 88.62881057
850.49104856 15.22624936 88.62881057
850.49104856 15.22624936 88.62881057
850.49104856 15.22624936 88.62881057
850.49104856 15.22624936 88.62881057
850.49104856 15.22624936 88.62881057
845.21314088 17.43884124 88.58497821
845.21314088 17.43884124 88.58497821
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.40442470 17.09234032 88.59861956
845.59878777 17.25009509 88.60959040
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.86304242 17.77137622 88.60655974
845.78962992 18.38727717 88.62623063
845.78962992 18.38727717 88.62623063
845.78962992 18.38727717 88.62623063
845.78962992 18.38727717 88.62623063
846.05399236 17.72649984 88.63147251
846.05399236 17.72649984 88.63147251
846.05399236 17.72649984 88.63147251
846.05399236 17.72649984 88.63147251
846.05399236 17.72649984 88.63147251
846.05842087 17.78135083 88.62998309
846.05842087 17.78135083 88.62998309
846.05842087 17.78135083 88.62998309
846.23321684 12.95651443 88.60421735
846.23321684 12.95651443 88.60421735
846.24635770 13.06202308 88.60113422
846.24635770 13.06202308 88.60113422
846.24635770 13.06202308 88.60113422
846.25941065 13.04917083 88.60112559
846.25941065 13.04917083 88.60112559
846.36392796 13.19418547 88.60657051
846.36392796 13.19418547 88.60657051
846.41179706 11.72884429 88.61161760
846.37116911 10.11145958 88.60704423
846.45283080 10.47559115 88.60823320
846.45283080 10.47559115 88.60823320
846.45283080 10.47559115 88.60823320
846.57467708 11.61856577 88.61833518
846.53488098 11.48989816 88.61843327
846.53488098 11.48989816 88.61843327
846.53359346 11.56026978 88.61737230
846.53359346 11.56026978 88.61737230
847.23077591 12.12692048 88.61031343
847.23077591 12.12692048 88.61031343
847.12265445 13.81670301 88.62395533
847.13352322 13.87953552 88.63023094
847.13352322 13.87953552 88.63023094
847.13352322 13.87953552 88.63023094
847.13352322 13.87953552 88.63023094
847.13352322 13.87953552 88.63023094
847.16954813 13.37186044 88.62750428
847.16954813 13.37186044 88.62750428
847.16954813 13.37186044 88.62750428
